Timestamp,Data,Target,Prediction
Mon Oct 09 14:00:07 2017,119,143,143.53151
Mon Oct 09 14:00:07 2017,119,145,143.13033
Mon Oct 09 14:00:08 2017,119,145,143.77509
Mon Oct 09 14:00:08 2017,120,144,144.27171
Mon Oct 09 14:00:08 2017,119,144,144.34485
Mon Oct 09 14:00:09 2017,119,144,144.33594
Mon Oct 09 14:00:09 2017,119,143,144.2699
Mon Oct 09 14:00:10 2017,118,143,143.85358
Mon Oct 09 14:00:10 2017,118,143,143.4293
Mon Oct 09 14:00:11 2017,118,142,143.22383
Mon Oct 09 14:00:11 2017,117,142,142.64363
Mon Oct 09 14:00:12 2017,117,141,142.16357
Mon Oct 09 14:00:12 2017,116,141,141.45233
Mon Oct 09 14:00:13 2017,116,141,140.99988
Mon Oct 09 14:00:13 2017,115,140,140.6549
Mon Oct 09 14:00:14 2017,115,139,140.0234
Mon Oct 09 14:00:14 2017,115,140,139.24501
Mon Oct 09 14:00:15 2017,114,139,139.07867
Mon Oct 09 14:00:16 2017,114,140,138.6616
Mon Oct 09 14:00:16 2017,114,139,138.79753
Mon Oct 09 14:00:17 2017,113,138,138.59464
Mon Oct 09 14:00:17 2017,114,138,138.0368
Mon Oct 09 14:00:18 2017,112,137,137.69102
Mon Oct 09 14:00:18 2017,113,138,137.09988
Mon Oct 09 14:00:19 2017,113,137,137.06142
Mon Oct 09 14:00:19 2017,112,136,136.74529
Mon Oct 09 14:00:20 2017,112,136,136.1677
Mon Oct 09 14:00:20 2017,112,135,135.81262
Mon Oct 09 14:00:21 2017,112,135,135.1516
Mon Oct 09 14:00:21 2017,111,134,134.71355
Mon Oct 09 14:00:22 2017,111,134,134.02469
Mon Oct 09 14:00:22 2017,111,133,133.57568
Mon Oct 09 14:00:23 2017,110,132,132.89609
Mon Oct 09 14:00:23 2017,110,131,132.06805
Mon Oct 09 14:00:24 2017,109,131,131.05412
Mon Oct 09 14:00:24 2017,108,130,130.3935
Mon Oct 09 14:00:25 2017,108,129,129.57497
Mon Oct 09 14:00:25 2017,107,128,128.621
Mon Oct 09 14:00:26 2017,108,128,127.63858
Mon Oct 09 14:00:26 2017,108,128,126.99223
Mon Oct 09 14:00:27 2017,108,127,126.66828
Mon Oct 09 14:00:27 2017,106,128,126.18536
Mon Oct 09 14:00:28 2017,107,127,126.30916
Mon Oct 09 14:00:28 2017,106,130,126.13529
Mon Oct 09 14:00:29 2017,106,132,127.39313
Mon Oct 09 14:00:29 2017,106,135,129.25995
Mon Oct 09 14:00:30 2017,106,139,131.99376
Mon Oct 09 14:00:30 2017,106,140,135.68695
Mon Oct 09 14:00:31 2017,105,142,138.77533
Mon Oct 09 14:00:31 2017,105,145,141.70575
Mon Oct 09 14:00:32 2017,106,147,144.78912
Mon Oct 09 14:00:32 2017,108,150,147.76553
Mon Oct 09 14:00:33 2017,110,152,150.73746
Mon Oct 09 14:00:34 2017,111,153,153.35245
Mon Oct 09 14:00:34 2017,112,155,155.35245
Mon Oct 09 14:00:35 2017,114,157,157.17929
Mon Oct 09 14:00:35 2017,114,159,159.10355
Mon Oct 09 14:00:36 2017,115,162,160.87576
Mon Oct 09 14:00:36 2017,117,164,163.12791
Mon Oct 09 14:00:37 2017,118,167,165.2152
Mon Oct 09 14:00:37 2017,119,169,167.73613
Mon Oct 09 14:00:38 2017,120,171,170.00241
Mon Oct 09 14:00:38 2017,121,174,172.14313
Mon Oct 09 14:00:39 2017,122,176,174.6583
Mon Oct 09 14:00:39 2017,123,178,177.00497
Mon Oct 09 14:00:40 2017,124,180,179.16333
Mon Oct 09 14:00:40 2017,126,182,181.18298
Mon Oct 09 14:00:41 2017,126,186,183.22873
Mon Oct 09 14:00:41 2017,127,188,186.06668
Mon Oct 09 14:00:42 2017,128,191,188.79312
Mon Oct 09 14:00:42 2017,130,194,191.69409
Mon Oct 09 14:00:43 2017,131,197,194.7667
Mon Oct 09 14:00:43 2017,133,198,197.96587
Mon Oct 09 14:00:44 2017,133,199,200.25943
Mon Oct 09 14:00:44 2017,135,201,202.04243
Mon Oct 09 14:00:45 2017,136,203,203.76534
Mon Oct 09 14:00:45 2017,137,204,205.50896
Mon Oct 09 14:00:46 2017,139,206,206.74205
Mon Oct 09 14:00:46 2017,140,208,208.06242
Mon Oct 09 14:00:47 2017,140,210,209.64584
Mon Oct 09 14:00:47 2017,141,213,211.31065
Mon Oct 09 14:00:48 2017,142,214,213.47919
Mon Oct 09 14:00:48 2017,142,217,215.2456
Mon Oct 09 14:00:49 2017,144,218,217.50089
Mon Oct 09 14:00:49 2017,145,221,219.19444
Mon Oct 09 14:00:50 2017,146,223,221.48737
Mon Oct 09 14:00:50 2017,147,226,223.60022
Mon Oct 09 14:00:51 2017,148,227,226.23367
Mon Oct 09 14:00:51 2017,149,230,228.25027
Mon Oct 09 14:00:52 2017,149,230,230.68217
Mon Oct 09 14:00:53 2017,149,232,232.18147
Mon Oct 09 14:00:53 2017,149,233,233.78816
Mon Oct 09 14:00:54 2017,149,235,235.12709
Mon Oct 09 14:00:54 2017,150,237,236.7192
Mon Oct 09 14:00:55 2017,150,239,238.35474
Mon Oct 09 14:00:55 2017,150,241,240.19319
Mon Oct 09 14:00:56 2017,151,243,242.20088
Mon Oct 09 14:00:56 2017,149,246,244.20845
Mon Oct 09 14:00:57 2017,150,248,246.74104
Mon Oct 09 14:00:57 2017,150,250,249.14806
Mon Oct 09 14:00:58 2017,150,251,251.40501
Mon Oct 09 14:00:58 2017,150,252,253.1744
Mon Oct 09 14:00:59 2017,149,254,254.46765
Mon Oct 09 14:00:59 2017,149,258,256.00824
Mon Oct 09 14:01:00 2017,148,261,258.46268
Mon Oct 09 14:01:00 2017,148,265,261.29785
Mon Oct 09 14:01:01 2017,148,269,264.66028
Mon Oct 09 14:01:01 2017,148,274,268.60764
Mon Oct 09 14:01:02 2017,147,276,273.2954
Mon Oct 09 14:01:02 2017,147,278,277.27878
Mon Oct 09 14:01:03 2017,146,283,280.50464
Mon Oct 09 14:01:03 2017,145,288,284.46747
Mon Oct 09 14:01:04 2017,145,293,288.92694
Mon Oct 09 14:01:04 2017,145,297,293.8029
Mon Oct 09 14:01:05 2017,146,300,298.55508
Mon Oct 09 14:01:05 2017,144,302,302.80316
Mon Oct 09 14:01:06 2017,144,305,306.09952
Mon Oct 09 14:01:06 2017,144,311,309.15805
Mon Oct 09 14:01:07 2017,145,313,313.2486
Mon Oct 09 14:01:07 2017,143,316,316.52713
Mon Oct 09 14:01:08 2017,143,319,319.47592
Mon Oct 09 14:01:08 2017,145,322,322.32898
Mon Oct 09 14:01:09 2017,145,323,325.1404
Mon Oct 09 14:01:09 2017,144,326,326.968
Mon Oct 09 14:01:09 2017,144,329,329.11444
Mon Oct 09 14:01:10 2017,144,330,331.3074
Mon Oct 09 14:01:10 2017,143,331,332.9089
Mon Oct 09 14:01:11 2017,143,334,333.92462
Mon Oct 09 14:01:12 2017,143,339,335.6433
Mon Oct 09 14:01:12 2017,142,341,338.76318
Mon Oct 09 14:01:13 2017,142,345,341.5106
Mon Oct 09 14:01:13 2017,141,357,344.79782
Mon Oct 09 14:01:14 2017,141,364,352.10486
Mon Oct 09 14:01:14 2017,141,365,360.07986
Mon Oct 09 14:01:15 2017,140,371,365.93927
Mon Oct 09 14:01:15 2017,139,374,372.1647
Mon Oct 09 14:01:16 2017,140,380,377.37717
Mon Oct 09 14:01:16 2017,139,387,382.95813
Mon Oct 09 14:01:17 2017,140,396,389.00586
Mon Oct 09 14:01:17 2017,139,400,396.54135
Mon Oct 09 14:01:18 2017,138,402,403.03665
Mon Oct 09 14:01:18 2017,138,405,407.66394
Mon Oct 09 14:01:19 2017,137,415,411.5475
Mon Oct 09 14:01:19 2017,138,416,417.70126
Mon Oct 09 14:01:20 2017,137,418,421.59653
Mon Oct 09 14:01:20 2017,136,423,424.26834
Mon Oct 09 14:01:21 2017,136,423,427.54144
Mon Oct 09 14:01:21 2017,135,424,429.08582
Mon Oct 09 14:01:22 2017,135,426,429.7808
Mon Oct 09 14:01:22 2017,134,425,430.42917
Mon Oct 09 14:01:23 2017,134,423,430.07205
Mon Oct 09 14:01:23 2017,133,421,428.23996
Mon Oct 09 14:01:24 2017,132,420,425.74054
Mon Oct 09 14:01:24 2017,131,422,423.32397
Mon Oct 09 14:01:25 2017,131,424,422.28784
Mon Oct 09 14:01:25 2017,130,421,422.33527
Mon Oct 09 14:01:26 2017,129,417,421.3823
Mon Oct 09 14:01:26 2017,128,413,419.2806
Mon Oct 09 14:01:27 2017,128,408,415.8042
Mon Oct 09 14:01:27 2017,128,403,411.34436
Mon Oct 09 14:01:28 2017,127,400,406.26718
Mon Oct 09 14:01:28 2017,128,397,401.43958
Mon Oct 09 14:01:29 2017,127,398,397.08447
Mon Oct 09 14:01:29 2017,130,398,394.92136
Mon Oct 09 14:01:30 2017,132,396,393.95038
Mon Oct 09 14:01:30 2017,135,393,393.0175
Mon Oct 09 14:01:31 2017,139,390,391.38327
Mon Oct 09 14:01:32 2017,140,387,389.43427
Mon Oct 09 14:01:32 2017,142,383,386.9706
Mon Oct 09 14:01:33 2017,145,379,383.6587
Mon Oct 09 14:01:33 2017,147,376,379.89374
Mon Oct 09 14:01:34 2017,150,373,376.2449
Mon Oct 09 14:01:34 2017,152,370,372.40894
Mon Oct 09 14:01:35 2017,153,367,368.74994
Mon Oct 09 14:01:35 2017,155,364,365.36807
Mon Oct 09 14:01:36 2017,157,362,362.17767
Mon Oct 09 14:01:36 2017,159,358,359.44577
Mon Oct 09 14:01:37 2017,162,355,356.26956
Mon Oct 09 14:01:37 2017,164,352,353.3419
Mon Oct 09 14:01:38 2017,167,348,350.17587
Mon Oct 09 14:01:38 2017,169,344,346.58868
Mon Oct 09 14:01:39 2017,171,340,342.86832
Mon Oct 09 14:01:39 2017,174,336,338.84055
Mon Oct 09 14:01:40 2017,176,332,334.7217
Mon Oct 09 14:01:40 2017,178,328,330.6253
Mon Oct 09 14:01:41 2017,180,325,326.54642
Mon Oct 09 14:01:41 2017,182,322,322.81906
Mon Oct 09 14:01:42 2017,186,319,319.33832
Mon Oct 09 14:01:42 2017,188,316,316.267
Mon Oct 09 14:01:43 2017,191,314,313.37982
Mon Oct 09 14:01:43 2017,194,310,310.9496
Mon Oct 09 14:01:44 2017,197,308,307.98715
Mon Oct 09 14:01:44 2017,198,306,305.5809
Mon Oct 09 14:01:45 2017,199,302,303.26767
Mon Oct 09 14:01:45 2017,201,299,300.48846
Mon Oct 09 14:01:46 2017,203,296,297.65164
Mon Oct 09 14:01:46 2017,204,292,294.6651
Mon Oct 09 14:01:47 2017,206,289,291.11447
Mon Oct 09 14:01:47 2017,208,285,287.65594
Mon Oct 09 14:01:48 2017,210,283,283.77106
Mon Oct 09 14:01:48 2017,213,280,280.7229
Mon Oct 09 14:01:49 2017,214,277,277.7117
Mon Oct 09 14:01:49 2017,217,275,274.77664
Mon Oct 09 14:01:50 2017,218,272,272.21194
Mon Oct 09 14:01:50 2017,221,270,269.5649
Mon Oct 09 14:01:51 2017,223,268,267.035
Mon Oct 09 14:01:52 2017,226,266,265.02225
Mon Oct 09 14:01:52 2017,227,265,263.03174
Mon Oct 09 14:01:53 2017,230,262,261.53467
Mon Oct 09 14:01:53 2017,230,261,259.72977
Mon Oct 09 14:01:54 2017,232,258,258.17178
Mon Oct 09 14:01:54 2017,233,256,256.08682
Mon Oct 09 14:01:55 2017,235,253,254.07701
Mon Oct 09 14:01:55 2017,237,251,251.67255
Mon Oct 09 14:01:56 2017,239,247,249.36075
Mon Oct 09 14:01:56 2017,241,242,246.24052
Mon Oct 09 14:01:57 2017,243,238,242.18484
Mon Oct 09 14:01:57 2017,246,235,237.9366
Mon Oct 09 14:01:58 2017,248,233,233.76193
Mon Oct 09 14:01:58 2017,250,230,230.39503
Mon Oct 09 14:01:59 2017,251,228,227.25229
Mon Oct 09 14:01:59 2017,252,226,224.46191
Mon Oct 09 14:02:00 2017,254,226,222.14084
Mon Oct 09 14:02:00 2017,258,222,221.0312
Mon Oct 09 14:02:01 2017,261,220,219.02158
Mon Oct 09 14:02:01 2017,265,220,217.28337
Mon Oct 09 14:02:02 2017,269,218,216.16481
Mon Oct 09 14:02:02 2017,274,216,214.97688
Mon Oct 09 14:02:03 2017,276,214,213.5636
Mon Oct 09 14:02:03 2017,278,213,212.03664
Mon Oct 09 14:02:04 2017,283,212,210.81226
Mon Oct 09 14:02:04 2017,288,210,209.80865
Mon Oct 09 14:02:05 2017,293,209,208.50008
Mon Oct 09 14:02:05 2017,297,208,207.56436
Mon Oct 09 14:02:06 2017,300,206,206.62152
Mon Oct 09 14:02:06 2017,302,204,205.34422
Mon Oct 09 14:02:07 2017,305,204,203.61676
Mon Oct 09 14:02:07 2017,311,204,202.57877
Mon Oct 09 14:02:08 2017,313,202,202.08162
Mon Oct 09 14:02:08 2017,316,199,201.16905
Mon Oct 09 14:02:09 2017,319,198,199.26425
Mon Oct 09 14:02:09 2017,322,196,197.49698
Mon Oct 09 14:02:10 2017,323,195,195.5262
Mon Oct 09 14:02:10 2017,326,193,193.87099
Mon Oct 09 14:02:11 2017,329,192,192.09485
Mon Oct 09 14:02:12 2017,330,191,190.65071
Mon Oct 09 14:02:12 2017,331,190,189.21262
Mon Oct 09 14:02:13 2017,334,189,187.9912
Mon Oct 09 14:02:13 2017,339,187,187.06871
Mon Oct 09 14:02:13 2017,341,186,185.93953
Mon Oct 09 14:02:14 2017,345,184,184.87157
Mon Oct 09 14:02:14 2017,357,182,183.41238
Mon Oct 09 14:02:15 2017,364,181,181.52426
Mon Oct 09 14:02:15 2017,365,178,180.04192
Mon Oct 09 14:02:16 2017,371,178,177.9223
Mon Oct 09 14:02:16 2017,374,177,176.75294
Mon Oct 09 14:02:17 2017,380,175,175.72375
Mon Oct 09 14:02:17 2017,387,174,174.34969
Mon Oct 09 14:02:18 2017,396,172,173.10936
Mon Oct 09 14:02:18 2017,400,171,171.65987
Mon Oct 09 14:02:19 2017,402,169,170.41594
Mon Oct 09 14:02:19 2017,405,168,168.85542
Mon Oct 09 14:02:20 2017,415,168,167.37393
Mon Oct 09 14:02:20 2017,416,168,166.48503
Mon Oct 09 14:02:21 2017,418,167,166.10358
Mon Oct 09 14:02:21 2017,423,165,165.58087
Mon Oct 09 14:02:22 2017,423,165,164.68118
Mon Oct 09 14:02:22 2017,424,164,164.03015
Mon Oct 09 14:02:23 2017,426,163,163.18437
Mon Oct 09 14:02:23 2017,425,162,162.32373
Mon Oct 09 14:02:24 2017,423,161,161.36057
Mon Oct 09 14:02:24 2017,421,160,160.44273
Mon Oct 09 14:02:25 2017,420,159,159.49442
Mon Oct 09 14:02:25 2017,422,158,158.43463
Mon Oct 09 14:02:26 2017,424,158,157.45213
Mon Oct 09 14:02:26 2017,421,157,156.97375
Mon Oct 09 14:02:27 2017,417,157,156.33205
Mon Oct 09 14:02:28 2017,413,157,156.00998
Mon Oct 09 14:02:28 2017,408,156,155.87227
Mon Oct 09 14:02:29 2017,403,155,155.50114
Mon Oct 09 14:02:29 2017,400,154,155.01427
Mon Oct 09 14:02:30 2017,397,154,154.15764
Mon Oct 09 14:02:30 2017,398,154,153.63928
Mon Oct 09 14:02:31 2017,398,153,153.31938
Mon Oct 09 14:02:31 2017,396,153,152.8642
Mon Oct 09 14:02:32 2017,393,153,152.51596
Mon Oct 09 14:02:32 2017,390,152,152.35243
Mon Oct 09 14:02:33 2017,387,153,151.86446
Mon Oct 09 14:02:33 2017,383,154,152.04271
Mon Oct 09 14:02:34 2017,379,154,152.64064
Mon Oct 09 14:02:34 2017,376,154,153.14635
Mon Oct 09 14:02:35 2017,373,154,153.50003
Mon Oct 09 14:02:35 2017,370,155,153.81468
Mon Oct 09 14:02:36 2017,367,155,154.44974
Mon Oct 09 14:02:36 2017,364,155,154.91666
Mon Oct 09 14:02:37 2017,362,155,155.2434
Mon Oct 09 14:02:37 2017,358,155,155.4523
Mon Oct 09 14:02:38 2017,355,155,155.5012
Mon Oct 09 14:02:38 2017,352,155,155.49632
Mon Oct 09 14:02:39 2017,348,157,155.50938
Mon Oct 09 14:02:39 2017,344,157,156.3764
Mon Oct 09 14:02:40 2017,340,156,156.88376
Mon Oct 09 14:02:40 2017,336,157,156.88773
Mon Oct 09 14:02:41 2017,332,158,157.2072
Mon Oct 09 14:02:41 2017,328,158,157.87517
Mon Oct 09 14:02:42 2017,325,158,158.21613
Mon Oct 09 14:02:42 2017,322,159,158.34372
Mon Oct 09 14:02:43 2017,319,159,158.89317
Mon Oct 09 14:02:43 2017,316,159,159.23444
Mon Oct 09 14:02:44 2017,314,160,159.34169
Mon Oct 09 14:02:44 2017,310,161,159.7964
Mon Oct 09 14:02:45 2017,308,162,160.53784
Mon Oct 09 14:02:45 2017,306,162,161.41626
Mon Oct 09 14:02:46 2017,302,162,162.08357
Mon Oct 09 14:02:46 2017,299,163,162.51706
Mon Oct 09 14:02:47 2017,296,163,163.16377
Mon Oct 09 14:02:48 2017,292,164,163.61713
Mon Oct 09 14:02:48 2017,289,164,164.22777
Mon Oct 09 14:02:49 2017,285,164,164.62631
Mon Oct 09 14:02:49 2017,283,165,164.81058
Mon Oct 09 14:02:50 2017,280,165,165.31712
Mon Oct 09 14:02:50 2017,277,165,165.70192
Mon Oct 09 14:02:51 2017,275,166,165.79118
Mon Oct 09 14:02:51 2017,272,167,166.23154
Mon Oct 09 14:02:52 2017,270,167,166.89407
Mon Oct 09 14:02:52 2017,268,166,167.3449
Mon Oct 09 14:02:53 2017,266,168,167.1205
Mon Oct 09 14:02:53 2017,265,168,167.7349
Mon Oct 09 14:02:54 2017,262,169,168.19052
Mon Oct 09 14:02:54 2017,261,169,168.83215
Mon Oct 09 14:02:55 2017,258,169,169.21654
Mon Oct 09 14:02:55 2017,256,169,169.50174
Mon Oct 09 14:02:56 2017,253,170,169.68109
Mon Oct 09 14:02:56 2017,251,170,170.09747
Mon Oct 09 14:02:57 2017,247,171,170.43811
Mon Oct 09 14:02:57 2017,242,172,171.04277
Mon Oct 09 14:02:58 2017,238,172,171.80345
Mon Oct 09 14:02:58 2017,235,173,172.34583
Mon Oct 09 14:02:59 2017,233,173,173.11192
Mon Oct 09 14:02:59 2017,230,173,173.6562
Mon Oct 09 14:03:00 2017,228,174,173.94327
Mon Oct 09 14:03:00 2017,226,174,174.45634
Mon Oct 09 14:03:01 2017,226,175,174.69875
Mon Oct 09 14:03:01 2017,222,175,175.2788
Mon Oct 09 14:03:02 2017,220,175,175.6009
Mon Oct 09 14:03:02 2017,220,176,175.7678
Mon Oct 09 14:03:03 2017,218,177,176.25806
Mon Oct 09 14:03:03 2017,216,177,176.95244
Mon Oct 09 14:03:04 2017,214,177,177.41042
Mon Oct 09 14:03:05 2017,213,177,177.7158
Mon Oct 09 14:03:05 2017,212,178,177.78683
Mon Oct 09 14:03:06 2017,210,177,178.17456
Mon Oct 09 14:03:06 2017,209,177,178.0395
Mon Oct 09 14:03:07 2017,208,176,177.81953
Mon Oct 09 14:03:07 2017,206,175,177.19098
Mon Oct 09 14:03:08 2017,204,174,176.27515
Mon Oct 09 14:03:08 2017,204,173,175.13417
Mon Oct 09 14:03:09 2017,204,173,173.94951
Mon Oct 09 14:03:09 2017,202,172,173.13504
Mon Oct 09 14:03:10 2017,199,171,172.19707
Mon Oct 09 14:03:10 2017,198,170,171.15483
Mon Oct 09 14:03:11 2017,196,169,170.06339
Mon Oct 09 14:03:11 2017,195,168,168.98476
Mon Oct 09 14:03:12 2017,193,167,167.89975
Mon Oct 09 14:03:12 2017,192,165,166.75772
Mon Oct 09 14:03:13 2017,191,164,165.22552
Mon Oct 09 14:03:13 2017,190,163,163.83589
Mon Oct 09 14:03:14 2017,189,161,162.50894
Mon Oct 09 14:03:14 2017,187,160,160.9188
Mon Oct 09 14:03:15 2017,186,160,159.47836
Mon Oct 09 14:03:15 2017,184,159,158.67752
Mon Oct 09 14:03:16 2017,182,158,157.83952
Mon Oct 09 14:03:16 2017,181,157,156.98235
Mon Oct 09 14:03:17 2017,178,156,156.1774
Mon Oct 09 14:03:17 2017,178,156,155.33813
Mon Oct 09 14:03:18 2017,177,155,154.88632
Mon Oct 09 14:03:18 2017,175,154,154.28777
Mon Oct 09 14:03:19 2017,174,154,153.50531
Mon Oct 09 14:03:19 2017,172,153,153.0943
Mon Oct 09 14:03:20 2017,171,152,152.44778
Mon Oct 09 14:03:20 2017,169,153,151.72916
Mon Oct 09 14:03:21 2017,168,152,151.7601
Mon Oct 09 14:03:21 2017,168,152,151.42966
Mon Oct 09 14:03:22 2017,168,151,151.25069
Mon Oct 09 14:03:22 2017,167,150,150.791
Mon Oct 09 14:03:23 2017,165,149,150.13695
Mon Oct 09 14:03:23 2017,165,149,149.25879
Mon Oct 09 14:03:24 2017,164,149,148.61827
Mon Oct 09 14:03:24 2017,163,148,148.3021
Mon Oct 09 14:03:25 2017,162,148,147.69452
Mon Oct 09 14:03:25 2017,161,147,147.35979
Mon Oct 09 14:03:26 2017,160,148,146.72252
Mon Oct 09 14:03:26 2017,159,148,146.81491
Mon Oct 09 14:03:27 2017,158,149,146.91525
Mon Oct 09 14:03:27 2017,158,149,147.59789
Mon Oct 09 14:03:28 2017,157,149,148.11249
Mon Oct 09 14:03:28 2017,157,150,148.47372
Mon Oct 09 14:03:29 2017,157,150,149.1827
Mon Oct 09 14:03:29 2017,156,150,149.68936
Mon Oct 09 14:03:30 2017,155,150,150.10237
Mon Oct 09 14:03:30 2017,154,151,150.31287
Mon Oct 09 14:03:31 2017,154,151,150.87099
Mon Oct 09 14:03:31 2017,154,152,151.15082
Mon Oct 09 14:03:32 2017,153,153,151.75365
Mon Oct 09 14:03:32 2017,153,154,152.60384
Mon Oct 09 14:03:33 2017,153,155,153.64325
Mon Oct 09 14:03:33 2017,152,155,154.7207
Mon Oct 09 14:03:34 2017,153,155,155.37073
Mon Oct 09 14:03:34 2017,154,156,155.7306
Mon Oct 09 14:03:35 2017,154,156,156.28792
Mon Oct 09 14:03:35 2017,154,157,156.58144
Mon Oct 09 14:03:36 2017,154,157,157.08882
Mon Oct 09 14:03:36 2017,155,158,157.38803
Mon Oct 09 14:03:37 2017,155,159,157.9439
Mon Oct 09 14:03:37 2017,155,159,158.62422
Mon Oct 09 14:03:38 2017,155,160,159.1207
Mon Oct 09 14:03:38 2017,155,161,159.8084
Mon Oct 09 14:03:39 2017,155,163,160.71738
Mon Oct 09 14:03:39 2017,155,164,162.13309
Mon Oct 09 14:03:40 2017,157,165,163.45866
Mon Oct 09 14:03:41 2017,157,166,164.80798
Mon Oct 09 14:03:41 2017,156,167,166.08022
Mon Oct 09 14:03:42 2017,157,168,167.3147
Mon Oct 09 14:03:42 2017,158,169,168.48175
Mon Oct 09 14:03:43 2017,158,170,169.57205
Mon Oct 09 14:03:43 2017,158,171,170.62894
Mon Oct 09 14:03:44 2017,159,171,171.58716
Mon Oct 09 14:03:44 2017,159,172,172.23967
Mon Oct 09 14:03:45 2017,159,173,172.92833
Mon Oct 09 14:03:45 2017,160,174,173.72935
Mon Oct 09 14:03:46 2017,161,174,174.55367
Mon Oct 09 14:03:46 2017,162,175,174.99771
Mon Oct 09 14:03:47 2017,162,175,175.59203
Mon Oct 09 14:03:47 2017,162,176,175.96016
Mon Oct 09 14:03:48 2017,163,177,176.4824
Mon Oct 09 14:03:48 2017,163,177,177.21715
Mon Oct 09 14:03:49 2017,164,178,177.63974
Mon Oct 09 14:03:49 2017,164,179,178.21541
Mon Oct 09 14:03:50 2017,164,179,178.98135
Mon Oct 09 14:03:50 2017,165,180,179.50331
Mon Oct 09 14:03:51 2017,165,180,180.2241
Mon Oct 09 14:03:51 2017,165,181,180.69844
Mon Oct 09 14:03:52 2017,166,182,181.31216
Mon Oct 09 14:03:52 2017,167,183,182.1416
Mon Oct 09 14:03:53 2017,167,183,183.11661
Mon Oct 09 14:03:53 2017,166,184,183.71252
Mon Oct 09 14:03:54 2017,168,184,184.54753
Mon Oct 09 14:03:54 2017,168,185,184.98474
Mon Oct 09 14:03:55 2017,169,184,185.68105
Mon Oct 09 14:03:55 2017,169,184,185.6195
Mon Oct 09 14:03:56 2017,169,183,185.43587
Mon Oct 09 14:03:56 2017,169,182,184.81473
Mon Oct 09 14:03:57 2017,170,181,183.83253
Mon Oct 09 14:03:57 2017,170,180,182.64967
Mon Oct 09 14:03:58 2017,171,180,181.30556
Mon Oct 09 14:03:59 2017,172,178,180.37099
Mon Oct 09 14:03:59 2017,172,178,178.81726
Mon Oct 09 14:04:00 2017,173,176,177.843
Mon Oct 09 14:04:00 2017,173,176,176.38661
Mon Oct 09 14:04:01 2017,173,175,175.46428
Mon Oct 09 14:04:01 2017,174,174,174.47977
Mon Oct 09 14:04:02 2017,174,173,173.43678
Mon Oct 09 14:04:02 2017,175,172,172.46857
Mon Oct 09 14:04:03 2017,175,171,171.48286
Mon Oct 09 14:04:03 2017,175,170,170.54216
Mon Oct 09 14:04:04 2017,176,169,169.5568
Mon Oct 09 14:04:04 2017,177,168,168.57962
Mon Oct 09 14:04:05 2017,177,167,167.64099
Mon Oct 09 14:04:05 2017,177,166,166.67686
Mon Oct 09 14:04:06 2017,177,167,165.73672
Mon Oct 09 14:04:06 2017,178,166,165.59328
Mon Oct 09 14:04:07 2017,177,165,165.3368
Mon Oct 09 14:04:07 2017,177,163,164.78252
Mon Oct 09 14:04:08 2017,176,162,163.60878
Mon Oct 09 14:04:08 2017,175,161,162.43716
Mon Oct 09 14:04:09 2017,174,160,161.26016
Mon Oct 09 14:04:09 2017,173,159,160.04997
Mon Oct 09 14:04:10 2017,173,158,158.83571
Mon Oct 09 14:04:10 2017,172,157,157.64034
Mon Oct 09 14:04:11 2017,171,157,156.45761
Mon Oct 09 14:04:11 2017,170,156,155.75508
Mon Oct 09 14:04:12 2017,169,156,155.0367
Mon Oct 09 14:04:12 2017,168,156,154.62128
Mon Oct 09 14:04:13 2017,167,155,154.51097
Mon Oct 09 14:04:13 2017,165,155,154.06711
Mon Oct 09 14:04:14 2017,164,154,153.8779
Mon Oct 09 14:04:14 2017,163,154,153.42255
Mon Oct 09 14:04:15 2017,161,153,153.27208
Mon Oct 09 14:04:15 2017,160,153,152.76477
Mon Oct 09 14:04:16 2017,160,153,152.49724
Mon Oct 09 14:04:16 2017,159,152,152.35365
Mon Oct 09 14:04:17 2017,158,152,151.93954
Mon Oct 09 14:04:18 2017,157,151,151.6828
Mon Oct 09 14:04:18 2017,156,150,151.15195
Mon Oct 09 14:04:19 2017,156,150,150.43759
Mon Oct 09 14:04:19 2017,155,150,149.90738
Mon Oct 09 14:04:20 2017,154,151,149.5609
Mon Oct 09 14:04:20 2017,154,151,149.7458
Mon Oct 09 14:04:21 2017,153,152,149.97481
Mon Oct 09 14:04:21 2017,152,152,150.68318
Mon Oct 09 14:04:22 2017,153,153,151.21532
Mon Oct 09 14:04:22 2017,152,154,151.99869
Mon Oct 09 14:04:23 2017,152,154,152.94075
Mon Oct 09 14:04:23 2017,151,155,153.61009
Mon Oct 09 14:04:24 2017,150,155,154.4524
Mon Oct 09 14:04:24 2017,149,155,154.9885
Mon Oct 09 14:04:25 2017,149,156,155.33212
Mon Oct 09 14:04:25 2017,149,156,155.87881
Mon Oct 09 14:04:26 2017,148,157,156.24052
Mon Oct 09 14:04:26 2017,148,157,156.87354
Mon Oct 09 14:04:27 2017,147,159,157.20369
Mon Oct 09 14:04:27 2017,148,159,158.2997
Mon Oct 09 14:04:28 2017,148,161,159.02126
Mon Oct 09 14:04:28 2017,149,161,160.3544
Mon Oct 09 14:04:29 2017,149,162,161.22876
Mon Oct 09 14:04:29 2017,149,163,162.17023
Mon Oct 09 14:04:30 2017,150,164,163.14148
Mon Oct 09 14:04:30 2017,150,165,164.1243
